base_hex,base_binary,updated_hex,updated_binary,xor_binary,changed_bit_count,length,percentage
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,71cdb9e66f1fdd111e1fd0be5946c388fc43cc84ce083620f3ba74b33c89e793,111000111001101101110011110011001101111000111111101110100010001000111100001111111010000101111100101100101000110110000111000100011111100010000111100110010000100110011100000100000110110001000001111001110111010011101001011001100111100100010011110011110010011,000010010111110001101110101110100111101011111001110001011010011111100101010010100010110010001111101010110111000010011100100000100101000001011011001110111011000000100010010100000001000101011101001000010100111000111111101011011011001111011000100011000100000,123,255,48.24%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,8404668cd3dcbaae70f82a3c69778f3947b32673819f763ed395eefedf61a1e5,1000010000000100011001101000110011010011110111001011101010101110011100001111100000101010001111000110100101110111100011110011100101000111101100110010011001110011100000011001111101110110001111101101001110010101111011101111111011011111011000011010000111100101,1111000101110111111010000011011110000001101111111000010101101100100111000100001011101100110001011110010110001001000000101111000010010011110111010111011100101111010111101011111101001000101100001011000010001000100001011001101100111010000001000000000001010110,124,255,48.63%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,ada3f53acd8cdba876103955178f84ed8c9c69f9690d09fa46587be0389c0ed6,1010110110100011111101010011101011001101100011001101101110101000011101100001000000111001010101010001011110001111100001001110110110001100100111000110100111111001011010010000110100001001111110100100011001011000011110111110000000111000100111000000111011010110,1101100011010000011110111000000110011111111011111110010001101010100110101010101011111111101011001001101101110001000010010010010001011000111100100011100010100101101101100010110100110111011101000010010101000101000100001000010111011101111110011010111101100101,134,255,52.55%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,79309adbde6a44efabaa6abed626668437819f59e51b89f6f65a0843f8b5a24f,111100100110000100110101101101111011110011010100100010011101111101010111010101001101010101111101101011000100110011001101000010000110111100000011001111101011001111001010001101110001001111101101111011001011010000010000100001111111000101101011010001001001111,000110001000011000101000110000010001100000010010111101100101101010001110001000010101100010001110101101011011000111010110100110111100011111011111100111000000101001110100011101110110111011110001001010101000111011000110010011000011101110100000000001111111100,123,255,48.24%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,b5fda971a9d786aed65bf14f0cfafa75f2fe6869687ac896b07b07d581417a0e,1011010111111101101010010111000110101001110101111000011010101110110101100101101111110001010011110000110011111010111110100111010111110010111111100110100001101001011010000111101011001000100101101011000001111011000001111101010110000001010000010111101000001110,1100000010001110001001111100101011111011101101001011100101101100001110101110000100110111101101101000000000000100011101111011110000100110100100000011100100110101101101110101101011110110000110001101001101100110011011001011000001100100001001001101101110111101,129,255,50.59%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90c50babfad296e315bc1f89b9604f3844,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000011000101000010111010101111111010110100101001011011100011000101011011110000011111100010011011100101100000010011110011100001000100,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100100010001011001011111101010100110000011011011011011011101100110111101111100000010111000101101110010000101001010101001100111110111,130,255,50.98%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90c572f9dd0235dc5f7fd995bb2c546a58,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000011000101011100101111100111011101000000100011010111011100010111110111111111011001100101011011101100101100010101000110101001011000,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100100010001000111001010100010000001110111010001010111100010110100010001110011000100111111101101111011001001001100011100101111101011,125,255,49.02%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90268f0097bc53c283b07ca36e12824116,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000000100110100011110000000010010111101111000101001111000010100000111011000001111100101000110110111000010010100000100100000100010110,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100111110010111000010101000111001011011000110111001111111100000011011101001101100001110010000000101111110111111001111110000010100101,130,255,50.98%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90140ab7de948c00e477d1665e892425e7,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000000010100000010101011011111011110100101001000110000000000111001000111011111010001011001100101111010001001001001000010010111100111,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100111000000011001001110011010000010010010111010110000111110011010100001010011001100000011010011101101101100010000011000010001010100,115,255,45.10%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a909da03e6fcdb2ad43e8e70ee8321e7eac,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000010011101101000000011111001101111110011011011001010101101010000111110100011100111000011101110100000110010000111100111111010101100,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100101001001110011100110111100110011000100101001001010010011110011011000101111111010011001011000110111010111011110111101111100011111,135,255,52.94%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a904c92459f76b27704bf96f2dc1d987cc6,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000001001100100100100100010110011111011101101011001001110111000001001011111110010110111100101101110000011101100110000111110011000110,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100110011000111111000001010011000011101010011001001001001001100010101101110010001011100110011011100111111000111111011101110101110101,130,255,50.98%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a900fdec88518a9919a476186bbd9b7d366,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000000001111110111101100100010000101000110001010100110010001100110100100011101100001100001101011101111011001101101111101001101100110,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100111011011101100001001100111011001110001111000100110101111000101000010010001111100111011011101111000111100110100100111001011010101,131,255,51.37%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90b4ff45abd2b3c90a189fa1fbc83c31b2,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000010110100111111110100010110101011110100101011001111001001000010100001100010011111101000011111101111001000001111000011000110110010,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100101100000100100010001010011110111000011011001001111110111100001000111101110000010110010101001111000101101010110011001000000000001,119,255,46.67%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90b93466c12933563f6289652e2c42455f,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000010111001001101000110011011000001001010010011001101010110001111110110001010001001011001010010111000101100010000100100010101011111,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100101101101010110100011011110011101111101100001001101101000101100010000000110010100000011100100101111001001001001111110010011101100,124,255,48.63%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90011cc4b485f8eee28ee36ec42c186620,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000000000001000111001100010010110100100001011111100011101110111000101000111011100011011011101100010000101100000110000110011000100000,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100111010101011100101001010111101000010110101101100011010000011011001110110111111110000001011010000111001001011111011100011110010011,130,255,50.98%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a9074cdfa25849808e942d160efbec0b63c,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000001110100110011011111101000100101100001001001100000001000111010010100001011010001011000001110111110111110110000001011011000111100,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100110100000101000111010101101111001010110111011100000110110011001110010000111001100000010111000101001011011101001010001011110001111,125,255,49.02%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90804b016a9c4d5970b64146a88aa66d57,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000010000000010010110000000101101010100111000100110101011001011100001011011001000001010001101010100010001010101001100110110101010111,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100101010100001001010101000000110110010000110110110101100111111111101101010101011100001011011100110101101111110000111100110011100100,129,255,50.59%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a90373a7fd954df0535fe46c364aeb9232f,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000000110111001110100111111111011001010101001101111100000101001101011111111001000110110000110110010010101110101110010010001100101111,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100111100011010101000010111010000101100010111111111100111011101110111001110101011011101010000000000101001011110111001000001010011100,128,255,50.20%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,256a93d3c48cfa92f2f9f5fa5b318a909c61041badbcc91aa0efb2fd162caffb,10010101101010100100111101001111000100100011001111101010010010111100101111100111110101111110100101101100110001100010101001000010011100011000010000010000011011101011011011110011001001000110101010000011101111101100101111110100010110001011001010111111111011,101000000011001000111010110100010010110111011111100010101010000000111100100001100110011000000111101011111001111000001110101100101001000000011110101010101000111011100101001110011110111100101001100001111110010110110011001100011110011010010010000111001001000,124,255,48.63%
